p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
95,-170,501,0.03333333333333333,-0.1,-0.13333333333333333,9,31,3,4,3,0,2.87,2.07,0,0
55,160,183,0.16666666666666666,-0.26666666666666666,-0.16666666666666666,9,31,2,6,3,0,1.05,4.03,4,0
55,330,840,0.26666666666666666,-0.06666666666666667,-0.06666666666666667,23,31,5,5,1,0,3.16,3.5100000000000002,1,0
60,-10,411,0.1,0.3333333333333333,-0.06666666666666667,18,31,4,4,1,0,2.75,2.22,0,0
55,160,243,0.3333333333333333,-0.03333333333333333,-0.13333333333333333,15,31,3,5,2,0,1.3475142417240997,3.0395371917728977,0,0
60,-115,980,-0.13333333333333333,0.06666666666666667,0.13333333333333333,13,31,3,6,3,0,3.0,3.18,0,0
55,400,620,0.3,-0.1,-0.3,14,31,3,5,2,0,2.75,3.02,0,0
55,-140,17,0.13333333333333333,0.0,-0.06666666666666667,7,31,2,6,4,0,2.0,3.4,0,0
60,125,531,0.06666666666666667,0.1,0.26666666666666666,29,31,5,6,1,0,1.97,2.92,0,0
60,-670,616,0.03333333333333333,0.03333333333333333,-0.13333333333333333,4,31,4,6,2,0,2.94550765958163,4.4200271911341735,0,0
60,-60,-899,-0.06666666666666667,0.03333333333333333,0.03333333333333333,4,31,3,6,3,0,1.9626918536009446,4.8420115775981,0,0
60,-300,665,-0.03333333333333333,0.26666666666666666,0.06666666666666667,12,31,3,6,3,0,3.0,3.5604625477685437,0,4
60,-80,47,0.06666666666666667,0.16666666666666666,-0.13333333333333333,8,31,0,5,5,0,0.0,2.51,0,0
55,215,12,0.16666666666666666,0.06666666666666667,-0.26666666666666666,17,27,3,5,3,1,1.37,2.21,1,0
95,895,-330,-0.2,0.0,-0.03333333333333333,7,7,3,3,2,1,3.0,2.39,0,0
95,-300,-480,-0.23333333333333334,0.2,0.13333333333333333,8,31,2,6,4,0,1.6520076481835564,3.8761845749312975,0,0
65,-145,176,0.26666666666666666,-0.23333333333333334,-0.03333333333333333,5,31,3,5,3,0,2.09564690872132,2.5695251540169983,0,0
65,-290,-198,0.0,-0.13333333333333333,0.16666666666666666,14,31,4,6,2,0,3.65,3.35,0,0
65,-435,825,0.3,-0.03333333333333333,0.06666666666666667,11,11,2,5,4,1,1.76,3.33,0,0
55,-80,569,-0.36666666666666664,0.06666666666666667,0.13333333333333333,7,31,3,6,2,0,1.09,2.41,0,2
95,-185,390,-0.36666666666666664,-0.06666666666666667,0.06666666666666667,5,19,1,5,5,1,0.62,2.45,0,0
250,-50,150,0.4,-0.1,-0.06666666666666667,11,31,3,5,3,0,2.16,2.93,0,0
60,-115,-80,0.3333333333333333,-0.06666666666666667,-0.13333333333333333,21,31,2,4,3,0,1.58,2.52,0,0
60,-215,321,0.0,-0.1,0.0,22,31,4,4,1,0,3.2,3.7,0,0
60,-220,504,0.03333333333333333,-0.16666666666666666,0.03333333333333333,16,16,4,4,2,1,3.037884338146669,3.0089879096621575,0,0
65,-290,-530,-0.16666666666666666,-0.06666666666666667,0.03333333333333333,3,12,1,3,3,1,0.55,2.38,0,0
60,-105,582,0.0,-0.16666666666666666,0.13333333333333333,3,31,4,6,1,0,2.5183604796921166,4.2755360817209285,0,0
90,-200,690,0.0,0.13333333333333333,0.0,8,31,1,6,5,0,1.0,3.85,0,1
75,900,280,0.26666666666666666,-0.06666666666666667,-0.23333333333333334,10,31,5,5,1,0,3.83,3.96,0,0
60,-110,-870,-0.16666666666666666,0.03333333333333333,0.03333333333333333,10,20,2,3,4,2,1.24,1.95,0,0
55,0,825,0.3,-0.03333333333333333,0.13333333333333333,7,22,2,5,4,1,1.279373368146214,2.863826577757282,3,0
95,45,-139,0.0,0.1,-0.2,31,31,5,5,0,0,3.94,3.76,1,0
250,-100,33,0.06666666666666667,-0.03333333333333333,0.16666666666666666,18,31,3,5,3,0,2.61,2.87,0,0
55,-485,-874,-0.2,0.16666666666666666,0.03333333333333333,14,31,3,5,3,0,1.62,2.29,0,0
65,35,-642,-0.13333333333333333,-0.1,-0.16666666666666666,17,31,3,6,3,0,2.2,4.84,0,0
60,-535,-1500,-0.16666666666666666,-0.03333333333333333,0.06666666666666667,19,26,3,4,2,1,2.43,3.64,1,1
65,-100,-234,-0.06666666666666667,0.06666666666666667,0.1,12,12,4,4,2,1,1.53,2.6,1,0
60,-25,615,0.1,-0.1,0.1,14,14,3,3,3,1,3.0,2.24,0,0
65,-85,385,0.5333333333333333,-0.1,-0.06666666666666667,5,5,1,3,4,1,1.0,1.476073596816631,0,0
55,-290,1971,0.3,0.06666666666666667,0.1,2,21,2,3,3,1,1.41,2.21,0,1
65,255,-17,-0.4,0.1,0.26666666666666666,25,25,3,4,2,1,2.33,3.2800000000000002,1,0
60,-305,-830,-0.3333333333333333,0.06666666666666667,0.1,22,31,3,4,2,0,1.49,2.24,0,0
60,420,-70,0.3333333333333333,0.06666666666666667,-0.1,24,31,4,5,1,0,2.16,2.29,0,0
60,285,406,0.13333333333333333,-0.23333333333333334,0.1,13,25,3,5,2,1,1.72,2.76,0,0
55,-430,-1021,-0.1,-0.03333333333333333,0.0,28,31,5,5,1,0,3.46,3.91,0,0
65,175,-716,-0.16666666666666666,-0.26666666666666666,0.06666666666666667,6,31,3,4,3,0,2.6,2.81,0,1
60,300,368,0.2,-0.03333333333333333,0.1,17,31,5,5,1,0,4.173401700383053,3.238792661789641,0,0
55,-90,-599,0.03333333333333333,-0.13333333333333333,0.0,13,25,1,4,5,1,0.36,2.83,0,0
55,-350,40,0.06666666666666667,-0.16666666666666666,-0.03333333333333333,4,31,2,5,4,0,1.58,3.84,0,0
60,-185,-375,-0.3,0.06666666666666667,-0.06666666666666667,13,24,3,4,2,1,1.5946598706989168,3.6188968505249126,0,0
55,-235,-676,-0.2,0.03333333333333333,0.0,4,31,1,6,5,0,0.33,2.85,0,0
55,-315,-696,-0.26666666666666666,0.06666666666666667,-0.06666666666666667,20,31,4,5,2,0,2.6865354707861737,4.377704901382987,0,0
60,-215,265,0.0,-0.13333333333333333,-0.03333333333333333,6,31,3,5,2,0,2.15,4.2,7,0
90,155,265,0.1,0.0,-0.06666666666666667,11,11,3,5,2,1,1.74,3.1,5,0
55,400,-1493,-0.06666666666666667,0.23333333333333334,-0.1,13,31,2,4,2,0,0.9363261566651397,1.9898763888081592,0,0
55,160,177,0.3333333333333333,-0.1,0.0,11,31,1,5,3,0,1.0,3.0879288118501607,0,0
60,-210,80,-0.06666666666666667,-0.23333333333333334,0.1,13,31,2,4,2,0,0.99,3.2800000000000002,0,0
55,-475,65,0.36666666666666664,0.06666666666666667,0.1,17,31,3,6,1,0,2.098820182411514,3.899203563038288,0,0
65,-15,620,0.0,0.0,-0.13333333333333333,17,31,3,5,3,0,2.73,1.75,0,0
55,-165,551,-0.1,0.0,0.06666666666666667,9,15,3,4,3,1,2.3896607450467355,2.06316225097273,0,1
55,-195,-707,0.0,-0.03333333333333333,-0.06666666666666667,12,31,2,6,4,0,0.24965219961219356,3.574264746348463,0,0
55,40,-9,0.03333333333333333,0.0,-0.1,20,31,5,4,1,0,2.98,1.65,0,0
65,-200,-22,0.2,-0.2,-0.06666666666666667,6,31,2,5,4,0,1.45,2.45,0,0
55,-275,-447,0.13333333333333333,-0.03333333333333333,0.0,10,31,1,6,5,0,0.5184135977337111,4.329616212851491,0,0
60,-70,-644,-0.03333333333333333,-0.13333333333333333,0.2,4,4,2,4,4,1,1.1400000000000001,3.16,0,0
55,-280,46,0.03333333333333333,-0.03333333333333333,0.0,4,31,1,4,3,0,0.9,2.43,0,0
55,-35,559,-0.1,0.06666666666666667,0.06666666666666667,10,31,1,5,4,0,0.9118065433854907,2.7371283196398193,0,0
95,915,1380,0.26666666666666666,-0.03333333333333333,0.03333333333333333,8,16,2,4,2,1,1.47,1.17,0,0
55,-160,88,-0.16666666666666666,-0.03333333333333333,0.0,2,31,0,5,6,0,0.0,3.33,0,0
60,-70,-633,-0.13333333333333333,0.1,0.2,13,31,3,6,3,0,0.5900000000000001,3.88,0,0
60,50,475,0.1,0.0,0.26666666666666666,2,29,1,5,5,1,0.06,2.56,0,0
60,-80,-19,-0.1,0.06666666666666667,0.0,17,31,2,6,3,0,1.2,2.79,0,0
65,-450,-670,-0.3,0.06666666666666667,-0.1,13,31,2,5,3,0,1.53,3.62,0,0
95,-130,872,-0.26666666666666666,-0.1,-0.1,14,31,3,5,2,0,1.66,3.63,0,0
95,-765,1730,0.06666666666666667,-0.03333333333333333,-0.2,11,31,3,4,2,0,1.9837308709786707,3.571566858602339,0,0
65,150,-320,0.2,-0.2,-0.06666666666666667,3,31,1,4,5,0,1.0,3.14,0,0
55,-210,223,0.03333333333333333,-0.03333333333333333,-0.16666666666666666,4,31,2,6,3,0,0.8219448015183815,3.689941842504528,0,0
60,-560,227,-0.5,0.1,0.1,14,31,4,5,2,0,3.49,3.62,0,0
55,-275,-149,-0.03333333333333333,0.0,-0.23333333333333334,6,24,2,5,4,1,1.21,3.84,0,0
65,165,21,-0.03333333333333333,0.0,0.06666666666666667,18,31,3,5,2,0,2.0423175084854277,2.6985770280852637,0,0
95,105,195,-0.3,0.03333333333333333,-0.03333333333333333,9,31,2,5,4,0,1.88,2.75,0,1
65,540,1235,0.13333333333333333,0.06666666666666667,-0.03333333333333333,5,31,0,3,3,0,0.0,1.51,0,0
55,-240,-650,-0.2,0.03333333333333333,0.0,16,31,4,6,2,0,2.25,3.34,1,2
60,-480,-1002,0.0,-0.1,0.1,7,28,2,4,4,1,1.7667140825035563,2.8016906660391534,1,0
65,-150,-28,0.23333333333333334,-0.03333333333333333,-0.06666666666666667,13,31,1,6,4,0,1.0,3.47,0,0
55,875,20,-0.13333333333333333,-0.06666666666666667,0.2,5,31,2,5,3,0,1.79,3.17,0,0
55,-535,-1187,-0.1,0.0,0.2,12,27,3,5,3,1,0.86,3.53,2,0
55,405,-180,-0.26666666666666666,0.03333333333333333,-0.16666666666666666,18,31,4,5,2,0,2.87,2.3899999999999997,0,0
60,-210,-240,-0.03333333333333333,0.1,0.03333333333333333,18,23,1,4,4,1,0.6,2.34,0,0
55,-160,127,0.03333333333333333,0.03333333333333333,0.03333333333333333,20,31,4,6,1,0,2.546277734075937,3.322564405914578,0,0
55,415,-498,0.0,0.06666666666666667,-0.13333333333333333,23,31,3,4,2,0,2.490408991933346,2.1843190879793233,0,2
55,25,1111,0.1,-0.1,0.0,3,31,2,5,4,0,1.72,3.38,0,0
65,65,75,0.0,0.0,-0.13333333333333333,15,31,3,6,3,0,2.07,2.86,0,0
55,260,31,-0.06666666666666667,0.0,-0.23333333333333334,28,31,5,5,1,0,3.45,2.92,0,0
65,145,-600,0.3,-0.26666666666666666,0.1,10,31,5,6,1,0,3.03,4.72,0,4
55,-285,-1181,-0.03333333333333333,-0.06666666666666667,-0.06666666666666667,20,20,3,4,2,1,1.3198306408845004,2.8206717505306993,0,0
65,80,120,-0.03333333333333333,0.0,0.03333333333333333,8,31,2,6,4,0,1.7,3.19,0,0
65,-430,-638,0.16666666666666666,-0.06666666666666667,-0.13333333333333333,19,19,5,5,1,1,2.75,3.77,1,0
60,-620,-430,0.0,-0.23333333333333334,0.03333333333333333,9,9,2,4,4,1,1.05,2.4,3,6
60,-105,-250,-0.03333333333333333,0.03333333333333333,0.0,5,31,2,5,4,0,1.0770996363960497,2.4607587625193545,0,0
65,-75,-764,-0.13333333333333333,-0.03333333333333333,0.1,5,31,3,6,3,0,2.4696485623003195,4.1863837598468505,0,0
95,-150,-783,-0.06666666666666667,0.1,0.03333333333333333,13,31,3,6,3,0,2.2800000000000002,5.61,0,0
65,270,425,0.3,-0.13333333333333333,-0.06666666666666667,6,31,3,5,3,0,2.39,1.6,0,0
60,-30,-785,-0.16666666666666666,0.06666666666666667,0.03333333333333333,9,31,3,5,3,0,1.65,1.8699999999999999,3,0
60,-475,-429,-0.03333333333333333,-0.03333333333333333,-0.06666666666666667,6,31,4,6,2,0,3.15,4.47,0,0
65,-250,-296,-0.1,-0.03333333333333333,0.0,6,31,1,6,5,0,0.67,3.4,0,0
60,-135,-461,-0.2,0.0,-0.2,14,31,1,6,5,0,1.0,3.6611009171282873,0,0
60,645,390,0.36666666666666664,-0.03333333333333333,-0.03333333333333333,9,17,3,4,3,1,3.0,2.17,0,0
65,-70,-1005,-0.26666666666666666,0.13333333333333333,-0.13333333333333333,19,31,5,5,1,0,3.3820807870434533,3.698251483906996,5,0
65,140,-795,-0.16666666666666666,-0.23333333333333334,0.16666666666666666,16,31,3,5,3,0,0.9,1.85,3,0
60,-65,1015,0.1,0.0,-0.1,7,7,3,3,3,2,2.33,2.48,0,0
95,-420,-442,-0.13333333333333333,-0.03333333333333333,0.03333333333333333,14,31,4,5,2,0,2.64,3.07,0,0
60,535,-470,-0.26666666666666666,0.0,-0.03333333333333333,22,31,3,2,2,0,2.3302630650438814,1.471801762870792,7,0
60,-315,390,-0.13333333333333333,0.06666666666666667,0.1,12,31,3,5,3,0,2.24,3.0500000000000003,3,0
60,-10,-392,0.1,-0.1,0.0,7,15,3,3,3,2,1.84,1.26,0,0
55,-115,970,0.23333333333333334,0.0,-0.23333333333333334,20,31,3,6,2,0,2.07,3.0,0,0
55,10,1048,0.16666666666666666,-0.1,-0.16666666666666666,7,7,4,4,2,1,3.55,2.43,0,0
55,-375,270,0.0,-0.13333333333333333,-0.2,12,31,2,4,3,0,0.93,2.24,0,0
55,10,989,0.13333333333333333,0.0,-0.03333333333333333,7,14,2,4,3,1,1.85,2.5100000000000002,0,0
90,620,735,0.16666666666666666,-0.2,0.1,11,31,3,6,2,0,2.46,2.82,0,0
95,-105,-1185,-0.5,-0.13333333333333333,0.16666666666666666,9,31,2,5,4,0,1.17,4.14,0,0
65,-25,940,0.03333333333333333,-0.1,0.0,25,31,2,5,1,0,0.92,3.75,0,0
55,190,331,-0.06666666666666667,0.0,-0.06666666666666667,21,31,4,5,2,0,1.9932327961669658,3.844101770787124,1,0
60,-920,-740,-0.16666666666666666,-0.16666666666666666,-0.03333333333333333,6,31,3,6,3,0,1.78,4.69,0,0
65,105,663,0.06666666666666667,-0.06666666666666667,0.3333333333333333,9,29,2,5,4,1,1.6912181303116147,3.752972858135382,0,0
60,-525,-670,0.0,0.23333333333333334,-0.23333333333333334,13,18,3,4,2,1,2.42,3.35,0,0
55,130,495,-0.1,-0.03333333333333333,-0.03333333333333333,11,11,3,4,3,2,1.6,2.4699999999999998,2,0
60,295,770,0.06666666666666667,0.03333333333333333,0.03333333333333333,8,8,2,5,4,1,1.51,2.73,0,0
55,200,-649,0.0,-0.06666666666666667,-0.16666666666666666,27,31,3,3,1,0,1.9993814756921566,0.9390567373958414,0,0
65,35,-409,0.03333333333333333,-0.06666666666666667,-0.03333333333333333,31,31,6,6,0,0,3.64,4.95,0,0
55,190,124,0.1,-0.03333333333333333,-0.16666666666666666,10,31,1,2,2,0,0.6844783715012722,1.1395793499043978,0,0
65,440,-546,-0.13333333333333333,-0.1,0.0,8,31,2,6,4,0,1.57,3.0,0,0
250,-205,-1015,0.2,0.0,0.16666666666666666,5,5,2,4,3,1,1.73,2.29,0,0
65,-640,217,-0.03333333333333333,0.06666666666666667,0.36666666666666664,23,31,5,6,1,0,2.6,4.65,0,0
250,-280,-190,0.0,0.06666666666666667,0.06666666666666667,15,15,3,3,2,1,2.84,1.29,0,0
55,275,34,-0.1,-0.03333333333333333,0.0,5,31,2,5,4,0,2.0,2.4931597753589787,0,0
250,-265,-422,0.0,0.03333333333333333,0.2,16,31,3,4,2,0,2.4963676567782436,2.19907459592233,0,0
55,-465,-215,-0.2,-0.03333333333333333,0.0,8,31,3,4,1,0,1.74,1.34,0,5
65,-80,-490,-0.36666666666666664,0.0,0.0,17,31,4,5,2,0,2.2051641919876426,3.531910232275006,1,0
65,-90,-1075,-0.13333333333333333,-0.03333333333333333,0.0,27,31,4,6,1,0,2.36,4.95,1,0
60,-750,-377,0.26666666666666666,0.06666666666666667,0.1,17,31,3,6,1,0,1.3599999999999999,5.09,4,0
55,-255,-835,-0.23333333333333334,0.16666666666666666,0.16666666666666666,11,31,4,4,2,0,2.17,1.27,0,0
60,-910,194,-0.2,0.03333333333333333,-0.06666666666666667,23,31,4,5,1,0,2.11,2.8,0,0
65,-420,-1273,-0.36666666666666664,0.03333333333333333,-0.06666666666666667,3,19,2,4,4,1,1.25,2.15,0,0
78,0,-710,0.06666666666666667,-0.3,-0.03333333333333333,4,31,3,5,3,0,1.86,3.28,0,0
55,75,172,-0.13333333333333333,-0.1,-0.36666666666666664,23,28,3,5,2,1,1.9300000000000002,2.96,0,0
65,-955,-155,0.26666666666666666,-0.03333333333333333,0.1,30,31,4,5,1,0,2.17,4.46,0,0
95,-220,-672,-0.1,0.0,0.03333333333333333,5,31,2,6,4,0,1.46,2.68,0,1
55,100,595,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,1,31,2,4,4,0,1.54,1.94,0,0
95,-425,-395,-0.6,-0.06666666666666667,-0.16666666666666666,10,31,2,4,3,0,1.14,2.09,0,0
55,-465,308,0.0,0.06666666666666667,0.1,5,31,3,5,2,0,2.24,3.68,0,0
60,75,587,0.0,-0.1,0.03333333333333333,11,23,2,4,3,1,1.4760994263862333,2.6455324047566324,0,0
65,190,230,0.16666666666666666,-0.03333333333333333,0.16666666666666666,18,31,4,6,2,0,3.04,4.27,0,0
65,445,-901,-0.1,-0.36666666666666664,-0.1,12,31,4,5,1,0,3.0300000000000002,2.4,0,1
65,10,10,0.1,-0.16666666666666666,-0.03333333333333333,7,31,2,6,3,0,0.88,3.43,0,0
60,-275,180,-0.06666666666666667,-0.06666666666666667,0.2,26,31,5,6,1,0,4.66,5.4,1,1
60,-80,-450,0.0,0.06666666666666667,0.03333333333333333,6,31,4,4,1,0,1.7140915139467539,3.1877244623466616,0,0
60,-55,-282,0.13333333333333333,-0.13333333333333333,-0.16666666666666666,1,1,1,4,5,1,0.64,1.43,0,0
60,215,160,0.0,0.0,-0.03333333333333333,5,31,3,5,3,0,2.294234760069519,3.589762562970242,0,0
55,-200,458,0.43333333333333335,-0.13333333333333333,-0.13333333333333333,8,31,4,6,2,0,3.31,3.23,0,0
55,-670,450,-0.2,-0.13333333333333333,0.0,10,31,4,4,2,0,3.18,2.9699999999999998,0,0
95,-125,-66,-0.06666666666666667,-0.03333333333333333,0.03333333333333333,6,6,1,5,5,1,0.69,3.03,0,0
60,-235,669,0.0,0.0,0.0,1,31,2,6,4,0,1.11,2.77,0,0
55,-75,911,0.03333333333333333,-0.2,0.13333333333333333,6,31,2,5,3,0,2.0,3.910295746221621,0,0
55,-270,-1148,-0.4666666666666667,-0.03333333333333333,-0.06666666666666667,27,31,3,6,2,0,1.0981711015557838,5.16592927603769,0,0
65,170,455,0.0,-0.03333333333333333,0.1,13,31,2,5,4,0,1.8900000000000001,2.36,1,0
60,-140,342,0.06666666666666667,0.03333333333333333,0.0,17,31,3,6,2,0,2.16,4.07,0,0
60,-130,-55,0.0,0.06666666666666667,0.03333333333333333,31,31,5,6,0,0,4.075820719583663,5.317772075362543,1,0
65,365,1065,-0.1,0.03333333333333333,0.0,24,31,3,5,1,0,1.92,2.6999999999999997,0,0
65,495,430,0.13333333333333333,-0.03333333333333333,-0.03333333333333333,5,31,4,6,2,0,2.249707176254347,3.9976307598249887,1,0
55,-335,-1105,0.0,-0.06666666666666667,-0.1,15,31,3,6,2,0,1.3,5.45,0,0
60,-350,434,0.0,-0.06666666666666667,0.03333333333333333,11,27,2,5,4,1,1.15,3.92,0,0
55,-255,1615,0.16666666666666666,-0.16666666666666666,-0.06666666666666667,3,31,2,4,4,0,2.0,3.16,0,0
60,-285,-1410,-0.2,0.1,0.13333333333333333,5,5,3,5,3,1,1.058136953326506,3.5202453307716466,3,0
60,-155,-293,-0.2,0.4,0.3,14,31,2,4,3,0,1.5832147937411096,2.5027077980888306,0,0
95,525,473,0.1,0.0,0.03333333333333333,14,14,3,5,2,1,1.7,2.02,0,0
60,-305,122,-0.3,0.06666666666666667,0.0,20,31,3,6,3,0,2.55,2.2399999999999998,0,0
65,160,-30,0.1,0.06666666666666667,0.0,24,31,4,6,1,0,2.92,4.17,0,0
60,-1035,-475,-0.36666666666666664,-0.03333333333333333,-0.06666666666666667,28,31,3,4,1,0,1.0784554619001712,3.7254514250589525,0,0
60,40,1085,0.3,0.03333333333333333,0.06666666666666667,11,31,2,2,2,0,1.8862019914651493,1.2634925947619446,1,0
95,0,-913,-0.3,-0.06666666666666667,-0.1,17,31,3,5,3,0,1.6099999999999999,3.18,0,0
55,255,-1364,-0.03333333333333333,0.16666666666666666,-0.26666666666666666,7,31,2,4,3,0,0.98,2.48,3,0
55,-150,-65,0.06666666666666667,-0.13333333333333333,-0.13333333333333333,21,31,3,6,3,0,1.4335133333633583,4.437281082478695,0,0
75,510,-189,-0.06666666666666667,0.0,0.1,3,31,3,5,3,0,1.32,2.25,0,0
60,35,391,0.0,0.16666666666666666,-0.1,12,12,1,4,5,2,0.41963015647226176,1.5923624380649082,3,0
60,-205,870,0.0,-0.1,0.03333333333333333,5,9,1,3,5,1,0.8421052631578947,1.094882236461207,0,0
60,-80,547,-0.03333333333333333,-0.06666666666666667,-0.16666666666666666,15,15,3,4,2,2,2.18,2.91,0,0
65,-155,50,0.1,-0.1,-0.13333333333333333,4,15,4,4,2,1,2.811240902948782,1.662503377353995,0,0
60,55,-1346,-0.23333333333333334,0.13333333333333333,0.1,22,31,4,4,2,0,3.54,2.43,5,0
60,100,52,-0.06666666666666667,0.03333333333333333,0.03333333333333333,6,31,2,6,4,0,0.74,3.2800000000000002,4,0
90,95,-365,0.1,-0.16666666666666666,0.0,4,31,4,5,2,0,3.3,3.59,0,0
95,500,390,-0.1,-0.06666666666666667,0.0,8,31,2,5,3,0,1.75,2.58,0,0
95,-120,-1349,-0.23333333333333334,0.0,0.06666666666666667,4,31,2,4,3,0,2.0,2.47,0,0
60,420,1239,0.5333333333333333,-0.06666666666666667,-0.36666666666666664,24,31,4,3,1,0,3.21,1.68,0,0
60,10,-1003,-0.16666666666666666,0.06666666666666667,0.0,16,31,3,4,3,0,2.102287326194552,2.588873355987224,0,0
65,-340,-577,-0.03333333333333333,0.03333333333333333,-0.13333333333333333,13,31,3,5,3,0,2.35,2.26,0,2
60,450,330,0.16666666666666666,-0.13333333333333333,-0.03333333333333333,15,31,4,4,2,0,3.81453154875717,3.592753104494724,7,0
60,-275,118,-0.2,0.1,0.3,19,31,4,6,2,0,2.71,3.8,0,0
65,-270,-1146,-0.36666666666666664,-0.3333333333333333,-0.06666666666666667,8,31,3,5,3,0,1.46,3.11,0,0
55,5,-186,0.0,-0.16666666666666666,-0.3,31,31,5,2,0,0,4.124006359300477,1.4002517735492344,0,0
60,340,-435,0.43333333333333335,-0.13333333333333333,0.2,11,26,1,5,4,1,0.49,2.23,0,0
65,250,831,0.03333333333333333,-0.13333333333333333,0.13333333333333333,21,31,4,5,1,0,3.65,3.99,0,0
60,35,-66,-0.3,-0.06666666666666667,-0.03333333333333333,12,31,3,4,2,0,2.172046214094974,2.2376730144589962,0,0
60,-310,-99,-0.26666666666666666,0.16666666666666666,0.03333333333333333,10,31,4,6,1,0,2.43,3.8200000000000003,0,3
75,-345,-255,-0.4666666666666667,0.06666666666666667,-0.13333333333333333,28,31,4,4,1,0,3.08,2.19,0,0
60,-320,-986,-0.1,-0.06666666666666667,0.0,15,15,4,5,2,1,2.38,4.01,0,0
55,-230,570,0.2,-0.06666666666666667,0.26666666666666666,13,31,4,4,1,0,1.55,2.91,0,0
65,5,776,0.03333333333333333,0.0,-0.1,13,31,4,6,2,0,2.6,4.37,0,0
55,80,-192,0.06666666666666667,0.03333333333333333,-0.06666666666666667,16,31,3,6,3,0,2.75,4.71,0,0
55,375,-132,-0.4,0.16666666666666666,-0.13333333333333333,4,31,2,6,4,0,1.6912181303116147,3.97630464007035,5,0
55,-185,-337,-0.06666666666666667,-0.03333333333333333,-0.13333333333333333,1,17,2,4,4,1,0.87,1.29,0,0
55,-30,300,0.06666666666666667,-0.06666666666666667,-0.16666666666666666,15,31,3,5,3,0,1.8199999999999998,4.32,0,0
65,-190,215,0.26666666666666666,-0.1,0.0,5,31,3,4,3,0,1.72,1.62,1,0
60,-50,-295,-0.26666666666666666,0.0,-0.2,8,31,1,5,5,0,0.23,2.63,0,0
65,-15,-1238,-0.43333333333333335,-0.2,-0.03333333333333333,6,31,5,5,1,0,3.60482894871175,3.70475222842772,2,0
65,170,-889,-0.06666666666666667,0.13333333333333333,-0.03333333333333333,13,13,1,3,5,2,1.0,1.5,3,0
65,735,-456,-0.3,-0.03333333333333333,-0.13333333333333333,21,31,5,5,1,0,2.94,3.71,0,0
60,-655,-657,-0.2,-0.06666666666666667,0.1,8,31,3,5,2,0,1.2116444822449124,4.077998472529913,0,0
55,-75,30,0.16666666666666666,-0.13333333333333333,0.0,23,31,3,5,3,0,2.0989635069272135,2.3747074739174407,0,0
65,-80,595,-0.23333333333333334,0.0,0.06666666666666667,20,20,3,3,2,1,2.2,2.52,0,0
60,-90,-938,-0.1,0.03333333333333333,0.3,7,31,5,6,1,0,2.66,4.63,0,0
55,-10,-206,0.16666666666666666,-0.1,-0.13333333333333333,31,31,5,5,0,0,2.72126395733279,4.592277466682705,1,0
55,45,-823,0.06666666666666667,0.0,0.0,18,31,2,4,3,0,1.727735368956743,3.034026082159388,0,0
65,175,-754,-0.23333333333333334,-0.06666666666666667,0.06666666666666667,5,31,3,6,3,0,2.12,3.03,0,0
95,40,-436,0.03333333333333333,0.1,0.13333333333333333,19,19,3,4,2,1,1.45,1.16,0,0
75,0,141,-0.3,0.1,0.1,10,31,1,6,4,0,0.77,2.99,0,1
60,155,-276,0.23333333333333334,-0.1,-0.06666666666666667,18,31,4,6,2,0,1.716046542410086,3.688131693730163,0,0
60,45,-530,-0.03333333333333333,0.03333333333333333,0.1,3,31,3,5,3,0,1.75,3.64,5,0
55,340,-252,0.2,-0.13333333333333333,0.13333333333333333,18,31,3,5,2,0,1.44,3.11,4,0
60,290,-1930,-0.43333333333333335,0.06666666666666667,-0.03333333333333333,9,31,3,3,3,0,1.29,2.61,6,0
91,240,-1871,-0.13333333333333333,0.06666666666666667,-0.1,14,31,1,4,5,0,0.1,2.68,0,0
60,175,-709,-0.1,-0.06666666666666667,0.03333333333333333,1,31,1,4,4,0,0.77,0.98,0,0
65,-190,-585,-0.3333333333333333,0.0,-0.06666666666666667,8,31,3,6,3,0,2.16,3.62,0,0
60,-510,-17,0.0,0.03333333333333333,0.0,11,31,3,6,3,0,1.4562149319597162,3.8095155493580615,0,0
65,-150,410,0.13333333333333333,-0.03333333333333333,0.03333333333333333,11,11,3,4,3,1,1.99,3.15,0,0
65,105,-35,-0.13333333333333333,0.1,0.16666666666666666,11,14,2,4,3,1,1.1052631578947367,2.7705479186366024,0,0
95,-100,380,0.36666666666666664,-0.06666666666666667,0.13333333333333333,10,31,4,5,2,0,2.923403978570674,3.7604332779402143,0,0
55,65,-241,-0.06666666666666667,-0.1,0.0,8,28,1,5,4,1,0.6805111821086262,3.528494746252882,0,0
60,-380,-40,-0.26666666666666666,0.0,-0.06666666666666667,13,31,4,5,2,0,2.4,2.2,0,0
65,35,803,0.06666666666666667,-0.1,-0.06666666666666667,8,31,3,4,3,0,2.1932923460125067,2.9046104928457868,0,0
65,620,626,0.13333333333333333,0.0,-0.06666666666666667,17,23,3,2,2,1,1.98,1.75,6,0
