p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
130.83333333333334,64.16666666666667,80.0,66.66666666666667,79.16666666666667,79.16666666666667,65,95,50,35,95,95,0.3666666666666667,9,-1440,12,2,2,-0.033333333333333354,0.0,4,4.0,-2.248896729151692,0.5032942804042485,4603
97.5,70.83333333333333,96.66666666666667,93.33333333333333,80.83333333333333,80.83333333333333,60,115,75,85,100,100,0.06666666666666671,0,-415,12,3,2,0.0,0.9333333333333333,2,5.0,-2.3399999999999994,0.36239782016348776,4604
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,65,95,50,35,95,95,0.03333333333333338,20,-1540,11,3,5,0.0,-0.06666666666666667,6,6.5,-2.8699341643494547,0.3489288709904301,4605
93.33333333333333,75.0,95.83333333333333,101.66666666666667,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.4,0,1119,10,4,0,-0.033333333333333326,0.0,4,10.0,0.39000000000000007,1.1466165413533833,4606
120.83333333333333,80.83333333333333,75.83333333333333,68.33333333333333,103.33333333333333,103.33333333333333,60,115,75,85,100,100,0.1333333333333333,-5,-574,10,6,4,0.0,-0.3333333333333333,5,4.5,-2.5900000000000003,0.444206008583691,4607
82.5,83.33333333333333,87.5,92.5,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.30000000000000004,-5,814,9,6,0,0.06666666666666668,0.3333333333333333,2,11.0,-1.17,0.5836298932384342,4608
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,60,110,65,60,130,130,0.23333333333333334,1,825,9,3,10,0.19999999999999998,0.13333333333333333,2,17.0,0.07999999999999996,1.0579710144927539,4609
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.3,-4,1282,8,5,9,0.033333333333333326,0.13333333333333333,3,9.5,-1.3918614393938626,0.6043118705447057,4610
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.26666666666666666,5,438,13,3,3,0.06666666666666668,0.06666666666666667,4,9.0,-3.01,0.3384615384615385,4611
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,60,115,75,85,100,100,0.33333333333333337,-4,-797,12,2,0,-0.13333333333333333,0.0,1,5.5,-1.561977729963536,0.5151319990867065,4612
116.66666666666667,72.5,65.0,59.166666666666664,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.30000000000000004,3,-511,8,2,1,-0.13333333333333333,2.2,3,10.0,-1.0099999999999998,0.6773162939297125,4613
119.16666666666667,76.66666666666667,81.66666666666667,71.66666666666667,75.0,75.0,95,55,95,85,125,125,0.16666666666666669,7,-416,10,3,5,0.0,-0.2,4,5.5,-2.0199999999999996,0.48989898989898994,4614
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,60,110,65,60,130,130,0.033333333333333326,10,151,12,2,7,0.033333333333333354,0.13333333333333333,5,9.0,-1.63,0.6471861471861472,4615
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.23333333333333334,-6,375,9,3,0,-0.1333333333333333,0.0,3,6.5,-2.34,0.3014925373134328,4616
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,0.06666666666666665,-3,4,6,3,0,0.1,-0.2,2,6.5,-1.19,0.45909090909090916,4617
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.09999999999999998,1,-75,11,2,0,-0.09999999999999998,-0.13333333333333333,4,5.0,-2.95,0.40040650406504064,4618
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,60,115,75,85,100,100,0.0,-2,1168,11,4,5,0.033333333333333326,0.2,3,6.0,-0.3699999999999999,0.8624535315985131,4619
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,-0.06666666666666665,-8,-565,10,5,1,-0.23333333333333336,0.0,4,7.0,-1.35,0.68384074941452,4620
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.19999999999999996,1,-419,11,4,6,0.0,0.06666666666666667,1,5.5,-2.5238776136280867,0.3863340953639379,4621
84.16666666666667,90.0,82.5,72.5,104.16666666666667,104.16666666666667,160,30,110,65,65,65,-0.06666666666666665,3,-285,10,0,0,0.0,0.13333333333333333,1,8.5,-0.8700000000000001,0.7,4622
106.66666666666667,82.5,75.83333333333333,63.333333333333336,87.5,87.5,60,115,75,85,100,100,-0.033333333333333326,-1,328,14,1,6,0.13333333333333333,0.0,4,10.0,-2.5500000000000003,0.37804878048780494,4623
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,95,55,95,85,125,125,0.3666666666666667,-7,734,9,4,6,0.0,-1.0666666666666667,5,6.5,-0.9099999999999997,0.7458100558659219,4624
111.66666666666667,85.0,67.5,57.5,94.16666666666667,94.16666666666667,65,95,50,35,95,95,0.3666666666666667,1,-850,11,1,0,-0.033333333333333326,0.0,2,7.5,-1.39,0.5206896551724138,4625
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.3333333333333333,2,-1120,9,1,0,-0.13333333333333333,-0.06666666666666667,2,3.5,-1.5899999999999999,0.196969696969697,4626
103.33333333333333,73.33333333333333,74.16666666666667,88.33333333333333,105.0,105.0,60,115,75,85,100,100,-0.033333333333333326,0,-483,13,4,4,0.19999999999999998,-0.26666666666666666,0,12.0,-0.21999999999999997,0.8674698795180723,4627
108.33333333333333,68.33333333333333,72.5,78.33333333333333,95.0,95.0,55,120,50,45,135,135,0.16666666666666669,1,-730,11,3,0,-0.13333333333333333,0.6666666666666666,4,4.5,-2.73,0.409090909090909,4628
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,65,95,50,35,95,95,-0.033333333333333326,8,-580,6,1,18,0.0,0.0,1,9.5,-0.3432906590801328,0.8168016194331985,4629
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.20000000000000007,1,321,10,14,0,0.06666666666666668,0.0,1,2.5,-0.37,0.8238095238095238,4630
97.5,64.16666666666667,93.33333333333333,86.66666666666667,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0.23333333333333334,-3,-110,11,3,0,0.0,-0.2,3,5.5,-1.5299999999999998,0.6466512702078522,4631
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0.19999999999999998,7,300,8,2,0,0.06666666666666668,0.13333333333333333,4,10.0,-2.3163135670022714,0.558308818420074,4632
115.83333333333333,80.83333333333333,72.5,58.333333333333336,105.0,105.0,95,55,95,85,125,125,-0.19999999999999996,-5,-325,10,6,10,-0.033333333333333354,-0.26666666666666666,3,4.5,-1.2400000000000002,0.6446991404011462,4633
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.3666666666666667,1,-1080,10,2,0,-0.19999999999999998,0.0,1,7.0,-0.7400000000000002,0.6681614349775785,4634
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,65,130,65,60,110,110,0.13333333333333336,-8,-235,11,6,0,-0.2666666666666667,0.3333333333333333,1,6.5,0.6778925009327961,1.3601047652078562,4635
122.5,64.16666666666667,75.0,70.0,95.83333333333333,95.83333333333333,75,110,100,95,70,70,0.26666666666666666,-3,-145,10,2,0,-0.06666666666666665,0.06666666666666667,5,9.0,-0.8899999999999999,0.8013392857142857,4636
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.1333333333333333,0,888,6,8,8,0.033333333333333326,0.0,2,10.5,0.40659019815767805,1.2234662514678833,4637
97.5,90.83333333333333,65.0,74.16666666666667,102.5,102.5,65,95,50,35,95,95,-0.5666666666666667,-1,40,10,0,0,-0.033333333333333326,0.0,2,6.0,-0.8527223925673989,0.6860715362635904,4638
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-0.23333333333333336,-1,-1199,10,3,4,-0.2,0.0,4,5.0,-2.1702487770921497,0.5513545322684561,4639
90.83333333333333,87.5,88.33333333333333,81.66666666666667,99.16666666666667,99.16666666666667,250,50,5,5,105,105,0.5333333333333333,-12,1320,10,3,0,0.06666666666666668,-0.9333333333333333,3,10.0,-1.0896031232757255,0.6835078213361272,4640
70.0,100.0,81.66666666666667,83.33333333333333,102.5,102.5,65,95,50,35,95,95,-0.06666666666666665,4,88,15,6,5,0.2,0.0,4,5.5,-1.83,0.5425,4641
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.06666666666666668,7,1006,12,0,1,0.3,0.3333333333333333,2,11.0,-1.0500000000000003,0.6391752577319587,4642
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.2666666666666666,4,-258,9,2,2,0.0,0.26666666666666666,2,5.5,-1.04,0.5094339622641509,4643
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0.033333333333333326,-1,-213,11,3,0,-0.033333333333333354,-0.6666666666666666,3,8.0,-0.3111645784024414,0.8870380890158498,4644
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,-0.06666666666666665,1,-757,11,0,0,-0.10000000000000003,0.0,3,5.5,-0.7483022334605723,0.7993350993089535,4645
109.16666666666667,75.83333333333333,75.0,72.5,95.83333333333333,95.83333333333333,95,55,95,85,125,125,0.0,1,371,13,3,7,0.033333333333333326,0.0,4,5.5,-2.1100000000000003,0.5011820330969267,4646
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.3333333333333333,-4,-555,9,4,6,-0.06666666666666665,-0.2,3,3.5,-0.25,0.8931623931623932,4647
121.66666666666667,73.33333333333333,76.66666666666667,68.33333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,-0.16666666666666666,-1,189,12,2,5,0.033333333333333326,-0.13333333333333333,2,10.5,-0.4299241385951338,0.798210787634966,4648
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,130,65,60,110,110,0.4,1,-559,9,1,0,-0.06666666666666665,-0.2,5,3.5,-4.159999999999999,0.17623762376237626,4649
115.83333333333333,84.16666666666667,67.5,55.0,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.26666666666666666,-1,94,8,2,0,-0.1,-0.06666666666666667,4,5.5,-2.12,0.41274238227146803,4650
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.0,-3,-638,9,0,1,0.033333333333333326,-0.26666666666666666,2,7.0,-1.1100000000000003,0.513157894736842,4651
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.13333333333333336,-6,-1444,9,4,0,-0.2666666666666667,-0.26666666666666666,2,5.5,-1.8085166997131932,0.5740729901822716,4652
120.0,82.5,73.33333333333333,65.83333333333333,104.16666666666667,104.16666666666667,95,55,95,85,125,125,0.4,-4,756,8,1,5,-0.19999999999999998,0.4666666666666667,3,8.5,0.6699999999999998,1.2557251908396945,4653
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-0.03333333333333338,8,704,6,0,4,0.06666666666666668,0.0,2,11.5,-0.5821389177794152,0.7645326092600325,4654
117.5,65.83333333333333,81.66666666666667,83.33333333333333,77.5,77.5,65,95,50,35,95,95,0.2666666666666666,-3,-495,12,0,0,0.1,0.5333333333333333,1,4.5,-0.5634755078710953,0.7580991232506763,4655
120.83333333333333,74.16666666666667,79.16666666666667,70.0,95.0,95.0,65,95,50,35,95,95,0.3333333333333333,2,-997,15,3,0,-0.09999999999999999,-1.0666666666666667,2,3.5,-3.3399999999999994,0.3056133056133055,4656
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,60,115,75,85,100,100,0.4,-14,-288,9,4,2,-0.16666666666666669,0.0,4,3.5,-2.0600000000000005,0.35625000000000007,4657
92.5,79.16666666666667,94.16666666666667,87.5,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.2666666666666667,2,457,16,8,4,0.13333333333333333,0.0,2,10.0,-1.2399999999999998,0.7162471395881006,4658
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.0,-2,-425,9,0,4,0.06666666666666665,-0.06666666666666667,1,5.0,0.42087267787414007,1.3139854113330063,4659
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.10000000000000003,7,-265,9,0,11,0.033333333333333326,-0.06666666666666667,3,9.0,-0.2400000000000002,0.9358288770053474,4660
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.1333333333333333,-2,-690,6,2,12,0.06666666666666665,0.2,1,7.0,-0.8200000000000001,0.6387665198237886,4661
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.5333333333333333,4,500,9,3,9,0.06666666666666665,-0.26666666666666666,5,6.0,-1.7080701737632773,0.5488818025295059,4662
110.0,75.83333333333333,75.83333333333333,75.83333333333333,105.0,105.0,65,95,50,35,95,95,0.1333333333333333,-3,195,16,9,1,0.033333333333333326,0.0,2,10.0,-0.36739150140990984,0.9014843604146073,4663
107.5,75.83333333333333,71.66666666666667,78.33333333333333,95.0,95.0,55,120,50,45,135,135,0.4333333333333333,-8,754,12,1,0,0.0,0.13333333333333333,4,6.5,-1.4481501373640089,0.6129446012638109,4664
90.0,86.66666666666667,89.16666666666667,79.16666666666667,102.5,102.5,65,130,65,60,110,110,0.3666666666666667,-8,-465,12,5,2,0.0,-0.13333333333333333,3,7.0,-2.79,0.3435294117647059,4665
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.033333333333333326,-10,723,11,4,0,-0.09999999999999999,0.0,1,4.5,-2.1500000000000004,0.38571428571428573,4666
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,95,55,95,85,125,125,-0.033333333333333326,2,135,7,4,2,0.0,0.06666666666666667,0,8.0,-0.19339101517625668,0.9072401674817518,4667
123.33333333333333,67.5,75.0,70.0,92.5,92.5,60,110,65,60,130,130,0.13333333333333336,0,-490,7,3,4,-0.3,0.06666666666666667,2,7.0,-0.6099999999999999,0.7426160337552743,4668
107.5,80.0,78.33333333333333,75.0,95.83333333333333,95.83333333333333,55,120,50,45,135,135,-0.39999999999999997,-5,436,15,6,0,-0.1,0.3333333333333333,2,10.0,-1.3300000000000003,0.503731343283582,4669
84.16666666666667,90.0,82.5,72.5,104.16666666666667,104.16666666666667,60,115,75,85,100,100,0.2,-11,1500,10,5,4,-0.06666666666666668,1.2666666666666666,3,6.5,0.11000000000000015,1.0340557275541793,4670
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.06666666666666665,8,31,9,3,0,-0.06666666666666665,0.0,1,7.0,-1.2599999999999998,0.3262032085561497,4671
97.5,85.83333333333333,68.33333333333333,78.33333333333333,108.33333333333333,108.33333333333333,55,120,50,45,135,135,-0.033333333333333326,-6,93,12,3,0,-0.13333333333333333,0.2,5,9.0,-0.64,0.8279569892473118,4672
90.0,85.0,82.5,68.33333333333333,102.5,102.5,60,115,75,85,100,100,0.23333333333333334,3,-1419,9,4,6,-0.1,0.06666666666666667,1,5.5,-1.5700000000000003,0.5242424242424242,4673
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,-0.19999999999999996,0,326,11,0,0,0.033333333333333326,0.0,0,8.0,1.1231648601136959,1.7561471759898497,4674
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0.2333333333333334,0,-644,6,2,8,-0.033333333333333326,0.3333333333333333,1,7.0,-0.21000000000000002,0.8757396449704142,4675
102.5,84.16666666666667,72.5,82.5,107.5,107.5,55,120,50,45,135,135,-0.06666666666666665,1,186,10,0,0,0.06666666666666668,0.0,4,9.0,-1.8699999999999997,0.5504807692307693,4676
84.16666666666667,98.33333333333333,82.5,72.5,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0.3333333333333333,1,-326,9,1,0,-0.033333333333333326,-0.06666666666666667,2,5.5,-2.5825556533584635,0.4150660877680357,4677
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,90,100,90,85,125,125,0.3,-8,-325,10,3,8,-0.16666666666666666,0.26666666666666666,2,5.0,-2.12,0.2885906040268456,4678
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,95,55,95,85,125,125,0.33333333333333337,-6,706,12,1,0,-0.033333333333333326,-2.466666666666667,4,4.5,-1.4499999999999997,0.6697038724373577,4679
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,0.06666666666666671,-3,235,11,5,0,-0.033333333333333326,0.0,4,7.0,-2.59,0.4692622950819673,4680
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,55,120,50,45,135,135,-0.10000000000000003,0,520,9,2,0,0.06666666666666668,-0.2,3,7.5,0.3632190411054059,1.1420455723890475,4681
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-0.16666666666666663,2,-671,8,9,0,-0.13333333333333333,-0.26666666666666666,2,4.5,-0.3846080543823814,0.8179591842598796,4682
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.36666666666666664,1,-114,10,3,7,-0.09999999999999998,0.0,1,6.5,-0.8922874134373568,0.6194188868538805,4683
118.33333333333333,72.5,77.5,71.66666666666667,95.83333333333333,95.83333333333333,60,110,65,60,130,130,-0.03333333333333338,-6,-574,13,8,2,-0.16666666666666666,0.13333333333333333,3,6.0,-1.8699999999999997,0.4006410256410256,4684
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,-0.033333333333333326,-7,-391,9,5,6,-0.13333333333333333,-0.13333333333333333,2,6.5,-1.8600000000000003,0.45930232558139533,4685
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.19999999999999996,3,431,6,1,0,-0.06666666666666668,-0.13333333333333333,3,6.0,-2.499845576693794,0.43019242272868363,4686
112.5,77.5,80.83333333333333,75.0,100.0,100.0,55,120,50,45,135,135,-0.16666666666666663,2,510,15,3,0,0.0,0.06666666666666667,2,8.0,0.36,1.2142857142857142,4687
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,0.13333333333333336,3,-275,8,2,8,-0.1333333333333333,0.06666666666666667,3,8.0,-0.3099999999999998,0.9046153846153847,4688
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,55,120,50,45,135,135,-0.033333333333333326,2,-746,14,7,0,0.06666666666666665,-0.6,3,0.0,-4.461181346729177,0.17693659362489178,4689
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0.19999999999999996,2,224,11,7,1,-0.2333333333333333,-0.26666666666666666,0,6.0,0.159707499323953,1.1237716315526596,4690
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0.06666666666666671,7,-439,11,2,1,0.033333333333333326,-0.26666666666666666,3,8.0,-1.1417067980342956,0.7549453249735844,4691
92.5,76.66666666666667,88.33333333333333,77.5,95.83333333333333,95.83333333333333,65,95,50,35,95,95,-0.09999999999999998,5,-616,10,1,0,-0.033333333333333326,3.066666666666667,3,8.0,-1.27,0.6751918158567776,4692
103.33333333333333,89.16666666666667,69.16666666666667,66.66666666666667,106.66666666666667,106.66666666666667,65,130,65,60,110,110,0.16666666666666666,-11,-1275,15,8,3,-0.26666666666666666,0.0,2,4.5,-1.83,0.0,4693
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,130,65,60,110,110,0.4666666666666667,-8,-60,11,7,3,-0.1,-0.6,2,6.0,-2.68,0.15457413249211358,4694
125.0,65.0,80.83333333333333,75.83333333333333,79.16666666666667,79.16666666666667,55,120,50,45,135,135,-0.1333333333333333,-5,-529,11,7,0,-0.033333333333333326,2.933333333333333,2,3.5,-2.84,0.3348946135831382,4695
