p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,2,-385,-18,-1087,-0.06666666666666668,-0.3333333333333333,1,-0.16666666666666666,0.0,-0.1,-0.16666666666666666,0.0,9,9,1,3,3,1,1.0,2.75,-1.37,0.44534412955465585,4116
116.66666666666667,80.0,71.66666666666667,59.166666666666664,94.16666666666667,94.16666666666667,55,120,50,45,135,135,1,-50,7,-82,-0.033333333333333326,0.0,-1,-0.16666666666666666,0.0,0.0,0.06666666666666667,0.0,5,31,2,5,3,0,1.7195467422096318,3.150263748986204,-1.173452692007463,0.5026526229250358,4117
104.16666666666667,74.16666666666667,69.16666666666667,76.66666666666667,84.16666666666667,84.16666666666667,55,120,50,45,135,135,-1,-375,-5,474,-0.1333333333333333,0.0,-4,-0.3333333333333333,0.0,0.0,-0.06666666666666667,0.0,15,31,5,6,1,0,1.35,3.35,-1.2099999999999997,0.5583941605839418,4118
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0,-365,-6,-595,-0.13333333333333333,-6.8,1,0.03333333333333333,0.0,-0.06666666666666667,0.03333333333333333,0.0,18,31,3,5,3,0,0.95,3.52,-3.38,0.2571428571428571,4119
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,25,4,860,0.06666666666666668,0.2,-2,0.16666666666666666,0.0,-0.03333333333333333,0.1,0.0,9,31,4,6,1,0,2.0100000000000002,3.3,0.13999999999999985,1.0710659898477155,4120
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,1,-510,1,-809,-0.033333333333333326,-1.0666666666666667,2,-0.26666666666666666,0.0,0.03333333333333333,-0.06666666666666667,0.0,12,12,2,3,2,1,0.55,2.03,-1.15,0.6461538461538462,4121
111.66666666666667,86.66666666666667,64.16666666666667,50.833333333333336,89.16666666666667,89.16666666666667,65,95,50,35,95,95,0,-290,-6,-220,-0.13333333333333333,0.0,0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,6,6,4,4,2,1,2.6799999999999997,2.45,0.06000000000000005,1.019108280254777,4122
120.0,81.66666666666667,65.83333333333333,56.666666666666664,94.16666666666667,94.16666666666667,95,30,75,110,80,80,0,-460,-4,-15,-0.033333333333333326,-0.2,-7,0.03333333333333333,0.0,-0.13333333333333333,-0.03333333333333333,0.0,5,31,1,4,4,0,0.55,2.1,-2.75,0.3820224719101123,4123
98.33333333333333,67.5,92.5,85.0,80.0,80.0,60,115,75,85,100,100,1,35,-4,270,0.033333333333333326,0.0,-2,0.3,0.0,-0.2,-0.06666666666666667,0.0,6,6,1,5,5,1,0.29,2.97,-2.01,0.6318681318681318,4124
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,1,100,-6,576,-0.06666666666666668,-1.1333333333333333,-1,-0.06666666666666667,0.0,-0.13333333333333333,-0.06666666666666667,0.0,4,31,3,4,3,0,2.91,2.21,-1.0299999999999998,0.6622950819672131,4125
108.33333333333333,82.5,76.66666666666667,70.83333333333333,97.5,97.5,60,115,75,85,100,100,1,-540,-10,34,-0.09999999999999998,0.0,3,0.0,0.0,0.0,0.1,0.0,14,31,4,5,2,0,1.34,3.7399999999999998,0.19000000000000017,1.0863636363636366,4126
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,1,-135,-1,-704,-0.13333333333333333,-0.26666666666666666,-2,-0.3,0.0,0.0,0.0,0.0,9,31,1,5,5,0,0.15,1.98,-2.63,0.5716612377850163,4127
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,95,55,95,85,125,125,1,-90,-1,-549,0.033333333333333326,0.06666666666666667,-2,-0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,8,18,3,5,3,1,1.93,2.9,-1.3,0.6428571428571429,4128
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,1,110,0,841,0.033333333333333354,0.2,-4,0.3333333333333333,0.0,0.03333333333333333,-0.13333333333333333,0.0,14,14,3,4,2,1,1.81,1.94,-0.33,0.8938906752411575,4129
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,1350,1,280,0.43333333333333335,0.06666666666666667,-5,0.13333333333333333,0.03333333333333333,0.1,-0.06666666666666667,0.0,18,31,2,6,3,0,1.9,3.65,-1.23,0.4743589743589745,4130
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,60,115,75,85,100,100,2,-295,-2,-567,-0.06666666666666668,0.3333333333333333,-2,0.13333333333333333,0.0,0.06666666666666667,-0.13333333333333333,-0.06666666666666667,18,31,4,5,2,0,4.0,3.84,-0.24999999999999978,0.8711340206185567,4131
115.83333333333333,85.83333333333333,74.16666666666667,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,1,-145,0,400,0.0,0.0,-4,0.2,0.0,-0.23333333333333334,-0.06666666666666667,0.0,3,31,2,6,4,0,1.356940509915014,4.533416286355008,-1.755532216434722,0.5181159623627862,4132
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,1,-530,3,-785,-0.30000000000000004,-0.4,-3,0.1,0.0,-0.03333333333333333,-0.13333333333333333,0.0,14,31,3,6,3,0,1.61,3.34,-1.2400000000000002,0.6149068322981366,4133
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,90,100,90,85,125,125,0,-415,-2,-245,-0.2333333333333333,-1.2,3,-0.43333333333333335,0.0,0.13333333333333333,0.0,0.1,26,31,5,5,1,0,3.47,3.69,-0.26,0.8624338624338623,4134
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0,-575,2,180,-0.1,0.0,-2,-0.23333333333333334,0.0,-0.16666666666666666,-0.3333333333333333,0.06666666666666667,17,17,2,4,3,1,2.0,2.642092053543604,-0.5486278238109067,0.7129018178992194,4135
87.5,85.83333333333333,86.66666666666667,79.16666666666667,93.33333333333333,93.33333333333333,55,120,50,45,135,135,2,-670,-16,953,-0.06666666666666668,0.0,-3,0.16666666666666666,0.0,-0.23333333333333334,0.03333333333333333,0.06666666666666667,8,31,3,5,2,0,2.0392829148080684,4.7110275424542865,-1.8835505961799015,0.29271376639797697,4136
77.5,79.16666666666667,83.33333333333333,87.5,88.33333333333333,88.33333333333333,65,130,65,60,110,110,0,80,6,194,0.13333333333333333,0.6666666666666666,-7,0.1,0.0,-0.1,0.0,0.0,5,31,1,5,5,0,0.31,3.15,-3.48,0.340909090909091,4137
105.0,75.83333333333333,65.83333333333333,72.5,105.0,105.0,55,120,50,45,135,135,0,-470,-3,-835,0.0,0.8666666666666667,-3,-0.06666666666666667,0.0,-0.1,0.06666666666666667,0.0,8,31,2,6,4,0,1.22,4.46,-1.8100000000000003,0.41233766233766234,4138
129.16666666666666,72.5,76.66666666666667,65.0,95.0,95.0,60,115,75,85,100,100,1,155,6,-50,0.16666666666666669,0.0,0,0.1,0.03333333333333333,-0.06666666666666667,0.0,-0.03333333333333333,9,9,4,5,2,1,3.11,2.87,0.8899999999999999,1.4784946236559142,4139
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,1,-270,5,-110,-0.1333333333333333,0.06666666666666667,-2,-0.2,0.0,-0.03333333333333333,0.13333333333333333,0.1,15,31,3,6,2,0,1.27,3.91,-1.63,0.28193832599118945,4140
111.66666666666667,75.0,77.5,75.83333333333333,93.33333333333333,93.33333333333333,55,120,50,45,135,135,-2,120,-4,-497,-0.06666666666666665,-0.06666666666666667,0,-0.2,0.0,-0.06666666666666667,0.1,0.0,11,11,2,2,3,2,1.8250355618776672,1.680511182108626,-0.41540953321528784,0.853993180499822,4141
105.0,74.16666666666667,79.16666666666667,88.33333333333333,94.16666666666667,94.16666666666667,60,115,75,85,100,100,0,-285,-3,-1564,-0.09999999999999998,-0.3333333333333333,-1,0.03333333333333333,0.0,0.03333333333333333,-0.13333333333333333,-0.03333333333333333,22,28,2,4,3,1,0.66,3.5300000000000002,-3.2199999999999998,0.2876106194690266,4142
89.16666666666667,78.33333333333333,95.83333333333333,98.33333333333333,87.5,87.5,60,115,75,85,100,100,0,-760,-9,146,-0.13333333333333336,0.3333333333333333,-1,0.2,0.0,0.0,0.1,-0.03333333333333333,13,31,1,2,4,0,1.0,0.6100000000000001,-0.16000000000000025,0.950310559006211,4143
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-2,-545,2,47,0.0,0.0,-3,-0.03333333333333333,0.0,-0.13333333333333333,-0.03333333333333333,0.0,11,31,1,6,5,0,0.16216216216216217,4.369790923849804,-4.424981035878515,0.15179267826982681,4144
120.0,57.5,91.66666666666667,99.16666666666667,70.83333333333333,70.83333333333333,60,115,75,85,100,100,-1,-160,-4,-20,-0.033333333333333354,-0.5333333333333333,-1,-0.23333333333333334,0.0,0.0,0.2,-0.1,9,31,2,5,4,0,1.28,3.4,-2.4899999999999998,0.28448275862068967,4145
75.83333333333333,85.0,95.0,98.33333333333333,93.33333333333333,93.33333333333333,60,115,75,85,100,100,2,345,3,525,0.23333333333333336,0.0,-5,0.26666666666666666,0.03333333333333333,-0.06666666666666667,0.16666666666666666,0.0,8,31,5,6,1,0,2.96,2.71,-0.75,0.7058823529411764,4146
90.83333333333333,90.0,89.16666666666667,79.16666666666667,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,-100,7,238,0.06666666666666668,-0.26666666666666666,-2,0.23333333333333334,0.0,-0.06666666666666667,-0.06666666666666667,0.0,9,31,3,6,3,0,2.3516092559596045,2.6223216954716584,0.3173491049749708,1.1083301849458078,4147
88.33333333333333,79.16666666666667,92.5,95.0,100.0,100.0,55,120,50,45,135,135,4,280,-7,470,-0.033333333333333326,-0.4666666666666667,-2,0.2,0.0,0.06666666666666667,0.0,0.0,5,31,4,5,1,0,2.16,3.12,0.1700000000000001,1.1049382716049383,4148
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,0,400,2,1166,0.2,0.0,-3,0.3,0.0,-0.03333333333333333,-0.03333333333333333,0.0,9,18,3,4,3,2,2.0,2.09,-0.56,0.8333333333333331,4149
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-1,55,1,1360,0.03333333333333334,0.4666666666666667,-2,0.36666666666666664,0.0,-0.13333333333333333,0.06666666666666667,0.0,23,31,2,3,1,0,1.81,2.62,1.56,3.2941176470588243,4150
135.83333333333334,57.5,87.5,75.0,84.16666666666667,84.16666666666667,60,115,75,85,100,100,0,175,-10,-293,-0.06666666666666668,-0.13333333333333333,4,0.1,0.06666666666666667,0.16666666666666666,-0.13333333333333333,0.0,13,31,2,6,4,0,1.8399999999999999,3.72,-0.6200000000000001,0.7102803738317757,4151
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,2,-930,1,-1793,-0.1,-1.0,4,-0.3333333333333333,0.0,0.0,0.1,0.0,4,4,4,3,1,1,2.8724082481617548,2.798779368847267,-1.3079256112423328,0.5026689439155919,4152
121.66666666666667,71.66666666666667,74.16666666666667,70.0,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0,-60,3,-685,0.13333333333333333,0.13333333333333333,-5,-0.4,0.0,-0.1,0.16666666666666666,0.0,3,31,2,5,4,0,1.433420365535248,2.726068955091953,-2.6565187701032436,0.3487946853792814,4153
86.66666666666667,70.83333333333333,97.5,106.66666666666667,83.33333333333333,83.33333333333333,55,120,50,45,135,135,-1,-205,-2,761,0.06666666666666665,-0.5333333333333333,-7,0.23333333333333334,0.03333333333333333,-0.16666666666666666,-0.1,0.0,4,31,0,6,6,0,0.0,4.24,-4.03,0.2954545454545454,4154
116.66666666666667,80.0,69.16666666666667,60.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,2,-70,-4,-569,0.0,0.0,-5,-0.2,0.0,0.03333333333333333,0.03333333333333333,0.0,12,31,2,6,4,0,1.22,2.52,-1.7000000000000002,0.6247240618101544,4155
119.16666666666667,72.5,77.5,60.0,100.0,100.0,55,120,50,45,135,135,0,-170,-6,-880,-0.16666666666666666,0.0,1,-0.13333333333333333,0.0,-0.03333333333333333,-0.16666666666666666,0.0,9,16,2,4,3,1,1.75,3.7,-2.13,0.4116022099447514,4156
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-1,-145,3,315,0.033333333333333354,0.0,0,-0.1,-0.03333333333333333,-0.13333333333333333,0.23333333333333334,0.0,3,31,3,5,1,0,1.28,4.12,-1.4300000000000002,0.607142857142857,4157
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0,-5,-13,207,-0.033333333333333326,0.0,-6,0.3,0.0,-0.26666666666666666,0.26666666666666666,0.0,8,31,3,4,2,0,2.611664295874822,2.827294787047109,-1.0378279676414124,0.48503236521492243,4158
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,60,115,75,85,100,100,1,-355,-4,-1005,-0.033333333333333326,1.4,-2,0.0,0.0,-0.1,-0.23333333333333334,0.0,15,15,3,4,3,1,2.1709649092558827,1.6574821964766786,-0.6214006876254311,0.7997572817627238,4159
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,0,250,-4,-296,-0.19999999999999998,0.0,3,0.06666666666666667,0.0,-0.03333333333333333,-0.06666666666666667,0.0,12,31,2,4,4,0,1.2964017923875195,1.882283725590543,-2.2257054701808254,0.2968000306943223,4160
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,65,95,50,35,95,95,-1,-375,-2,-375,-0.033333333333333326,-0.4,-1,-0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,9,20,2,4,4,1,2.0,2.2092425524044725,-1.3294541030276164,0.677333533316621,4161
110.83333333333333,85.83333333333333,63.333333333333336,50.833333333333336,100.0,100.0,250,50,5,5,105,105,2,115,6,-860,-0.033333333333333354,0.0,2,-0.5,0.0,0.0,0.06666666666666667,0.13333333333333333,8,10,1,4,5,1,1.0,2.45,-1.2799999999999998,0.6549865229110513,4162
90.0,77.5,88.33333333333333,78.33333333333333,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0,-390,-6,23,0.0,0.0,2,0.2,0.03333333333333333,-0.03333333333333333,0.0,0.0,23,31,2,6,3,0,2.0,4.02,-1.3099999999999996,0.5218978102189782,4163
124.16666666666667,62.5,82.5,80.0,77.5,77.5,60,110,65,60,130,130,1,-465,-1,-1760,-0.033333333333333326,0.0,3,-0.13333333333333333,0.0,-0.1,0.0,0.0,9,31,4,4,1,0,3.032463560386421,4.0,-1.172762276214022,0.11105697470814449,4164
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,60,115,75,85,100,100,1,-505,-13,-1510,-0.16666666666666666,-0.2,0,-0.1,0.0,-0.2,0.03333333333333333,0.0,13,13,2,4,3,1,1.07,3.79,-3.11,0.24330900243309,4165
104.16666666666667,78.33333333333333,72.5,72.5,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0,480,4,68,0.09999999999999998,0.0,-2,0.23333333333333334,0.0,0.0,0.03333333333333333,0.0,19,31,3,5,3,0,2.26,1.29,-0.4000000000000001,0.8319327731092436,4166
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0,-15,11,-29,0.09999999999999998,0.2,-4,-0.03333333333333333,0.0,0.03333333333333333,0.2,0.0,9,9,3,5,1,1,2.2979201401260374,4.2005526710165935,-0.2372225884083412,0.8796630322623059,4167
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,90,100,90,85,125,125,-2,-310,-5,202,-0.16666666666666666,-0.3333333333333333,4,-0.13333333333333333,0.0,0.03333333333333333,-0.3333333333333333,0.0,5,31,2,5,4,0,1.73,2.9899999999999998,-1.3499999999999999,0.527972027972028,4168
93.33333333333333,50.0,98.33333333333333,105.83333333333333,85.0,85.0,60,110,65,60,130,130,0,-165,-13,-843,-0.2333333333333333,0.26666666666666666,-1,-0.43333333333333335,0.0,-0.1,-0.1,0.0,16,28,4,3,2,1,3.2800000000000002,2.88,-1.29,0.3886255924170616,4169
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-1,-710,-1,56,-0.033333333333333354,0.06666666666666667,-2,-0.03333333333333333,0.0,-0.1,-0.1,0.0,23,31,3,6,1,0,1.95,4.78,-0.7899999999999999,0.6580086580086582,4170
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,95,55,95,85,125,125,0,430,-1,520,0.033333333333333354,-0.8666666666666667,-2,0.06666666666666667,0.0,0.03333333333333333,0.2,-0.03333333333333333,23,23,4,4,1,1,2.673911517288942,2.2474563683458078,0.133021361841561,1.074559207585329,4171
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,55,120,50,45,135,135,-1,150,-9,185,0.09999999999999998,0.0,1,0.3,0.0,-0.03333333333333333,0.0,0.03333333333333333,31,31,5,6,0,0,2.76,4.99,-1.1,0.3922651933701658,4172
112.66666666666667,84.16666666666667,73.16666666666667,59.166666666666664,105.83333333333333,105.83333333333333,55,120,50,45,135,135,0,-315,-1,-475,0.0,-0.06666666666666667,0,-0.13333333333333333,0.0,0.0,0.0,0.0,13,31,2,4,2,0,0.76,3.3200000000000003,-2.01,0.45231607629427806,4173
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,115,75,85,100,100,2,195,-2,-318,-0.06666666666666668,0.13333333333333333,1,-0.23333333333333334,0.0,0.1,0.06666666666666667,0.0,16,16,4,4,2,1,2.74,2.16,0.2,1.0925925925925926,4174
110.0,89.16666666666667,67.5,59.166666666666664,100.83333333333333,100.83333333333333,60,110,65,60,130,130,-1,245,-3,342,-0.1,0.3333333333333333,-2,0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,20,31,3,5,3,0,2.22,2.89,-2.12,0.5309734513274338,4175
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,1,55,-12,388,-0.13333333333333333,-0.2,-1,0.03333333333333333,0.0,-0.03333333333333333,-0.2,-0.03333333333333333,4,31,3,4,3,0,2.9,2.71,-0.08000000000000002,0.9634703196347032,4176
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,-3,-540,7,-445,0.033333333333333326,1.2666666666666666,-4,-0.5333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,14,18,2,4,3,1,1.42,2.84,-1.7400000000000002,0.4927113702623907,4177
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0,90,0,294,-0.033333333333333326,-0.13333333333333333,-3,0.06666666666666667,0.0,-0.1,0.03333333333333333,0.0,9,31,2,5,3,0,0.9099999999999999,2.19,-2.11,0.5204545454545456,4178
70.0,100.0,81.66666666666667,83.33333333333333,102.5,102.5,65,95,50,35,95,95,1,145,-4,132,-0.13333333333333333,0.2,2,-0.4,0.0,0.16666666666666666,-0.06666666666666667,0.0,15,31,4,4,2,0,3.717207885340112,2.1315707660351366,0.16462105170322702,1.1192266233940882,4179
84.16666666666667,90.0,82.5,72.5,104.16666666666667,104.16666666666667,60,110,65,60,130,130,-3,35,-8,75,-0.09999999999999998,0.5333333333333333,-8,0.1,0.0,-0.1,-0.13333333333333333,0.0,16,31,2,6,3,0,1.0178117048346056,3.969523839384503,-1.8280275042345782,0.43005078533560337,4180
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0,-285,-10,-441,-0.2333333333333333,0.4,1,-0.13333333333333333,0.0,0.0,0.2,0.0,27,31,5,5,1,0,2.13,3.25,-0.45000000000000007,0.7857142857142857,4181
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,55,120,50,45,135,135,-1,-280,-5,245,-0.033333333333333326,-0.06666666666666667,0,0.13333333333333333,0.0,-0.03333333333333333,-0.1,0.0,9,31,3,5,3,0,2.5533428165007113,2.8530108401326704,-1.0112365917693065,0.6550095620818123,4182
98.33333333333333,75.0,70.0,84.16666666666667,105.83333333333333,105.83333333333333,55,120,50,45,135,135,0,385,7,261,0.0,-0.2,-1,-0.1,0.0,-0.03333333333333333,0.0,-0.1,6,31,1,4,5,0,0.65,1.18,-1.9300000000000002,0.6208251473477407,4183
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-1,-480,-1,816,-0.09999999999999998,-0.06666666666666667,-7,-0.03333333333333333,0.0,-0.16666666666666666,-0.2,0.1,6,31,2,6,4,0,1.28,3.24,-1.7300000000000004,0.5423280423280422,4184
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0,-775,9,-1050,-0.033333333333333326,0.06666666666666667,-1,-0.06666666666666667,0.0,-0.03333333333333333,-0.03333333333333333,0.0,27,27,3,3,2,1,2.05,2.59,-0.38000000000000006,0.8303571428571427,4185
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0,-185,-2,619,0.13333333333333333,0.4,-2,0.0,0.0,-0.16666666666666666,0.16666666666666666,0.0,10,31,2,6,4,0,1.07,3.98,-2.55,0.4191343963553531,4186
111.66666666666667,85.0,67.5,57.5,94.16666666666667,94.16666666666667,60,110,65,60,130,130,0,-260,-11,-296,-0.2333333333333333,-0.2,4,-0.06666666666666667,0.0,-0.16666666666666666,-0.06666666666666667,0.0,14,31,4,5,2,0,3.86,4.01,-1.57,0.14207650273224043,4187
91.0,76.66666666666667,89.83333333333333,73.33333333333333,98.33333333333333,98.33333333333333,65,115,70,60,65,65,0,545,-16,-1225,0.1,0.4666666666666667,-4,-0.3,-0.06666666666666667,0.0,-0.06666666666666667,0.0,2,31,2,5,2,0,1.63,2.61,-0.050000000000000155,0.9782608695652175,4188
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,60,115,75,85,100,100,-1,95,0,580,0.033333333333333326,0.0,6,-0.23333333333333334,0.0,0.0,-0.06666666666666667,0.0,31,31,6,5,0,0,3.06,3.33,0.6900000000000001,0.6900000000000001,4189
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,-2,495,5,205,-0.1,0.6666666666666666,4,-0.23333333333333334,0.03333333333333333,0.0,0.0,0.0,6,15,4,4,2,1,2.8231995081963532,1.692980488458395,1.0052463263319316,1.6256799819447771,4190
